Id,Name,Level,Reborns,Soulbinds,Rarity,Gender,Alignment,Type,Available Souls,Total Souls
382,"Alchemist",1,0,2,Rare,Male,Chaos,Ranged,22,22
381,"Apothecary",2,0,3,Epic,Male,Chaos,Ranged,1017,1032
380,"Villano Mad Genius",18,0,4,Legendary,Male,Chaos,Ranged,1157,4977
379,"Paladin",1,0,1,Rare,Male,Order,Melee,313,313
378,"Formidable Conqueror",12,0,2,Epic,Male,Order,Melee,40,1240
377,"Arthur Frost Blade",18,0,1,Legendary,Male,Order,Melee,1139,4959
376,"Warlock",11,0,1,Rare,Female,Chaos,Ranged,19,1549
375,"Caster of Shadows",10,1,1,Epic,Female,Chaos,Ranged,241,1221
374,"Gremory Night Child",15,2,1,Legendary,Female,Chaos,Ranged,1224,3684
373,"Moth",1,0,0,Rare,Female,Nature,Melee,0,0
372,"Imago",1,1,0,Epic,Female,Nature,Melee,10,240
371,"Mosura Wind Breath",19,3,2,Legendary,Female,Nature,Melee,1129,8909
370,"Pirate",1,0,0,Rare,Female,Order,Ranged,31,31
369,"Red-haired Beast",1,0,1,Epic,Female,Order,Ranged,9,9
368,"Grace of Rockfleet",18,3,3,Legendary,Female,Order,Ranged,691,7471
367,"Owl",11,1,3,Rare,Female,Nature,Ranged,588,3648
366,"Splintered Soul",16,1,2,Rare,Male,Chaos,Melee,6,6286
365,"Ruthless Executioner",7,0,0,Epic,Male,Chaos,Melee,2556,2886
364,"Arioch Nemesis Weapon",12,2,0,Legendary,Male,Chaos,Melee,503,1993
360,"Frozen Moor Guard",11,1,3,Rare,Male,Nature,Ranged,20369,23429
358,"Vixen, The Storm Lord",1,0,0,Legendary,Male,Nature,Ranged,10895,10895
357,"Grim Harvester",11,1,3,Rare,Male,Chaos,Ranged,8227,11287
356,"Demonic Shadow",11,2,2,Epic,Male,Chaos,Ranged,923,3053
354,"Woodland Hermit",11,1,3,Rare,Male,Nature,Ranged,5839,8899
351,"Mor Lock",11,1,2,Rare,Male,Chaos,Melee,1912,4972
348,"Crusader",11,1,2,Rare,Male,Order,Melee,4431,7491
346,"Morgen Von Stern",9,1,3,Legendary,Male,Order,Melee,102,522
345,"Mantis",11,1,1,Rare,Male,Nature,Melee,3768,6828
344,"Kamacuras",12,2,0,Epic,Male,Nature,Melee,2681,5061
342,"Elf Slayer",11,1,3,Rare,Male,Chaos,Melee,3571,6631
339,"Fan Dancer",11,1,3,Rare,Female,Order,Melee,2894,5954
338,"Sayuki",11,1,2,Epic,Female,Order,Melee,1176,2356
337,"Amaterasu, Eternal Sun",12,2,1,Legendary,Female,Order,Melee,1940,3430
336,"Jötunn",11,1,3,Rare,Male,Nature,Melee,8125,11185
333,"Visitor",6,1,1,Rare,Male,Chaos,Melee,173,2083
332,"The Colonist Invader",11,2,1,Epic,Male,Chaos,Melee,225,2355
331,"Dominus, the Swarm King",14,2,2,Legendary,Male,Chaos,Melee,1068,3128
330,"Wild Stalker",11,0,1,Rare,Male,Nature,Melee,16899,18429
327,"Priestess of Equilibrium",1,1,2,Rare,Female,Order,Ranged,3271,4801
326,"Justice Inquisitor",10,2,2,Epic,Female,Order,Ranged,2,1932
325,"Justia, Law Goddess",18,3,2,Legendary,Female,Order,Ranged,734,7514
324,"Insatiable Beast",11,1,2,Rare,Male,Chaos,Melee,23115,26175
323,"Flesh Eater",12,2,2,Epic,Male,Chaos,Melee,2704,5084
321,"Furious Sabertooth",10,1,2,Rare,Male,Nature,Melee,3196,5926
320,"Fierce Rakshesh",10,0,2,Epic,Male,Nature,Melee,295,1045
319,"Sheer-Shah",1,0,2,Legendary,Male,Nature,Melee,3485,3485
318,"Kunoichi",8,1,1,Rare,Female,Order,Ranged,0,2260
317,"Kunai Master",1,1,0,Epic,Female,Order,Ranged,13,243
316,"Yuri, Shadow Dagger",1,2,0,Legendary,Female,Order,Ranged,7120,7810
315,"Puppet Mistress",11,1,2,Rare,Female,Chaos,Ranged,7791,10851
314,"Shadow Manipulator",11,2,0,Epic,Female,Chaos,Ranged,3902,6032
312,"Dark Acolyte",11,1,2,Rare,Female,Chaos,Ranged,3758,6818
311,"Ancient Scorpid",10,1,1,Rare,Female,Nature,Melee,1198,3928
310,"The Scorpion Queen",8,1,3,Epic,Female,Nature,Melee,790,1470
309,"Serket Sen Scorp",15,2,3,Legendary,Female,Nature,Melee,283,2743
308,"Immortal Warrior",8,1,2,Rare,Male,Order,Melee,2639,4899
307,"Harbringer of War",1,0,0,Epic,Male,Order,Melee,1188,1188
306,"Legion, God of War",18,2,1,Legendary,Male,Order,Melee,723,5233
305,"Toothy Thuggie",11,1,2,Rare,Male,Nature,Melee,732,3792
304,"Thug Hunter",10,2,1,Epic,Male,Nature,Melee,89,2019
303,"Dandy Croc",14,0,1,Legendary,Male,Nature,Melee,43,1413
302,"Moon Child",11,1,2,Rare,Female,Chaos,Melee,4552,7612
301,"Half Moon Priestess",11,1,1,Epic,Female,Chaos,Melee,8,1188
300,"Shadow Shaa-Moona",12,2,3,Legendary,Female,Chaos,Melee,2017,3507
299,"Gravekeeper",2,1,1,Rare,Male,Order,Melee,5,1560
298,"Grim Warden",1,2,1,Epic,Male,Order,Melee,11,1191
297,"Charon, Soul Catcher",21,0,2,Legendary,Male,Order,Melee,42,7862
296,"Junk Rat",9,1,2,Rare,Male,Nature,Melee,1874,4354
295,"Angler Vole",1,0,0,Epic,Male,Nature,Melee,9,9
294,"Scrap, the King of Garbage",1,0,0,Legendary,Male,Nature,Melee,14263,14263
293,"Scarecrow",11,1,1,Rare,Male,Chaos,Melee,7471,10531
292,"Doctor Fear",11,2,1,Epic,Male,Chaos,Melee,1,2131
291,"Freddy, Lord of Terror",12,1,0,Legendary,Male,Chaos,Melee,474,1364
290,"Young Primate",11,1,3,Rare,Male,Nature,Melee,4303,7363
