num,name,rarity,alignment,gender,shape,evolves_to,level_count,reborn_count,souls
2,Servant,Common,Order,Male,Melee,"frozenset({3: Prophet (Rare / Melee / Order / Female), 30: First Aid (Rare / Building / Order / Sexless), 111: Squire (Rare / Melee / Order / Male)})",20,2,17910
3,Prophet,Rare,Order,Female,Melee,frozenset({43: Lady Clair (Epic / Melee / Order / Female)}),10,1,10417
4,Warrioress,Common,Order,Female,Melee,"frozenset({185: Valkyrie (Rare / Melee / Order / Female), 67: Pharaon (Rare / Building / Order / Sexless), 6: Priestess (Rare / Ranged / Order / Female)})",21,2,2072
5,Shinobi,Common,Order,Male,Melee,"frozenset({67: Pharaon (Rare / Building / Order / Sexless), 92: Untouchable (Rare / Melee / Order / Male), 79: Soulblade (Rare / Melee / Order / Male)})",17,3,728
6,Priestess,Rare,Order,Female,Ranged,"frozenset({58: Scarlet Warrior (Epic / Melee / Order / Female), 215: Battle Angel (Epic / Ranged / Order / Female)})",15,2,12905
7,Archer,Common,Order,Female,Ranged,"frozenset({80: Minstrel (Rare / Ranged / Order / Female), 85: Bowmaster (Rare / Ranged / Order / Female), 30: First Aid (Rare / Building / Order / Sexless)})",20,2,22252
8,Mr. Toad,Rare,Nature,Male,Melee,frozenset({52: Lord Toad (Epic / Melee / Nature / Male)}),10,1,7706
9,Totem,Rare,Nature,Sexless,Building,frozenset({51: Luck Idol (Epic / Building / Nature / Sexless)}),1,2,4058
10,Cat Lady,Common,Nature,Female,Melee,"frozenset({8: Mr. Toad (Rare / Melee / Nature / Male), 9: Totem (Rare / Building / Nature / Sexless), 244: Scratchy (Rare / Melee / Nature / Female)})",20,2,6813
11,Viking,Rare,Nature,Male,Melee,frozenset({57: Olaf the Red (Epic / Melee / Nature / Male)}),12,2,18922
12,Wood Spirit,Rare,Nature,Female,Ranged,frozenset({245: Song of Forest (Epic / Ranged / Nature / Female)}),14,1,14785
13,Dryad,Common,Nature,Female,Ranged,"frozenset({9: Totem (Rare / Building / Nature / Sexless), 66: Leaf Child (Rare / Ranged / Nature / Female), 107: Bully (Rare / Melee / Nature / Male)})",20,2,9544
14,Gargoyle,Rare,Chaos,Male,Melee,frozenset({56: Gargantos (Epic / Melee / Chaos / Male)}),10,1,9566
15,Chiropteran,Rare,Chaos,Male,Melee,frozenset({45: Blood Lord (Epic / Melee / Chaos / Male)}),10,1,7985
