num,name,rarity,alignment,gender,shape,evolves_to,level_count,reborn_count,souls
2,Servant,Common,Order,Male,Melee,"frozenset({3: Prophet (Rare / Melee / Order / Female), 30: First Aid (Rare / Building / Order / Sexless), 111: Squire (Rare / Melee / Order / Male)})",16,2,30730
3,Prophet,Rare,Order,Female,Melee,frozenset({43: Lady Clair (Epic / Melee / Order / Female)}),1,2,100
4,Warrioress,Common,Order,Female,Melee,"frozenset({185: Valkyrie (Rare / Melee / Order / Female), 67: Pharaon (Rare / Building / Order / Sexless), 6: Priestess (Rare / Ranged / Order / Female)})",16,2,31772
5,Shinobi,Common,Order,Male,Melee,"frozenset({67: Pharaon (Rare / Building / Order / Sexless), 92: Untouchable (Rare / Melee / Order / Male), 79: Soulblade (Rare / Melee / Order / Male)})",16,2,39705
6,Priestess,Rare,Order,Female,Ranged,"frozenset({58: Scarlet Warrior (Epic / Melee / Order / Female), 215: Battle Angel (Epic / Ranged / Order / Female)})",13,2,18714
7,Archer,Common,Order,Female,Ranged,"frozenset({80: Minstrel (Rare / Ranged / Order / Female), 85: Bowmaster (Rare / Ranged / Order / Female), 30: First Aid (Rare / Building / Order / Sexless)})",16,2,33739
8,Mr. Toad,Rare,Nature,Male,Melee,frozenset({52: Lord Toad (Epic / Melee / Nature / Male)}),13,2,233
9,Totem,Rare,Nature,Sexless,Building,frozenset({51: Luck Idol (Epic / Building / Nature / Sexless)}),13,1,5980
10,Cat Lady,Common,Nature,Female,Melee,"frozenset({8: Mr. Toad (Rare / Melee / Nature / Male), 9: Totem (Rare / Building / Nature / Sexless), 244: Scratchy (Rare / Melee / Nature / Female)})",16,2,32009
11,Viking,Rare,Nature,Male,Melee,frozenset({57: Olaf the Red (Epic / Melee / Nature / Male)}),13,2,1329
12,Wood Spirit,Rare,Nature,Female,Ranged,frozenset({245: Song of Forest (Epic / Ranged / Nature / Female)}),13,1,10839
13,Dryad,Common,Nature,Female,Ranged,"frozenset({9: Totem (Rare / Building / Nature / Sexless), 66: Leaf Child (Rare / Ranged / Nature / Female), 107: Bully (Rare / Melee / Nature / Male)})",16,2,41400
14,Gargoyle,Rare,Chaos,Male,Melee,frozenset({56: Gargantos (Epic / Melee / Chaos / Male)}),13,2,22552
15,Chiropteran,Rare,Chaos,Male,Melee,frozenset({45: Blood Lord (Epic / Melee / Chaos / Male)}),13,2,3685
16,Red Orc,Common,Chaos,Male,Melee,"frozenset({84: Bone Hunter (Rare / Melee / Chaos / Male), 78: Orc Master (Rare / Melee / Chaos / Male), 14: Gargoyle (Rare / Melee / Chaos / Male)})",16,2,20315
17,Undead,Rare,Chaos,Male,Melee,"frozenset({98: Hell Gate (Epic / Building / Chaos / Sexless), 119: Living Dead (Epic / Melee / Chaos / Male)})",13,2,88466
18,Child of Chaos,Rare,Chaos,Male,Ranged,frozenset({90: Dark Mage (Epic / Ranged / Chaos / Male)}),13,2,11128
